user_id,book_name,rating
896,The Brothers Karamazov,3
4196,"Guns, Germs, and Steel: The Fates of Human Societies",5
5152,Lost,1
286,The American Way of Death Revisited,5
462,One Hundred Years of Solitude,4
3291,The Kite Runner,4
2445,The House of the Spirits,3
1326,"What Angels Fear (Sebastian St. Cyr, #1)",2
1257,"Monkeewrench (Monkeewrench, #1)",4
5926,Of Human Bondage,4
3605,"Wizard and Glass (The Dark Tower, #4)",5
5275,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",5
18,The Tipping Point: How Little Things Can Make a Big Difference,4
1333,City of Thieves,4
823,A Thousand Splendid Suns,4
1588,The Pact,4
1086,Accelerando,3
5085,The Lovely Bones,4
4278,The Fountainhead,3
529,The Queen's Fool,3
2955,Digital Fortress,2
5187,The Lovely Bones,5
4818,Atlas Shrugged,5
3051,The Reading Group,3
2880,Turning Angel (Penn Cage #2),4
1097,His Excellency: George Washington,4
3485,East of Eden,5
3933,Of Mice and Men,3
2017,"The Pillars of the Earth (Kingsbridge, #1)",4
5192,The Island of Doctor Moreau,3
5231,"Anastasia Krupnik (Anastasia Krupnik, #1)",4
4763,"The Clan of the Cave Bear (Earth's Children, #1)",3
3656,An Abundance of Katherines,1
4534,Eric,4
5375,"The Girl with the Dragon Tattoo (Millennium, #1)",5
3180,Freedom,3
4924,The Miniaturist,3
3603,A Tree Grows in Brooklyn,5
1268,Moon Palace,5
2926,Stiff: The Curious Lives of Human Cadavers,4
4983,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,4
3357,The Kite Runner,5
5062,Tears of the Giraffe (No. 1 Ladies' Detective Agency #2),4
5192,The Tell-Tale Heart and Other Writings,5
3223,State of Fear,2
2924,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",5
4939,The Good Conscience,3
3259,"Neuromancer (Sprawl, #1)",4
201,Water for Elephants,4
4086,Pretend You Don't See Her,3
3501,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",4
3748,The Comfort of Strangers,3
266,1984,5
4159,Palestine,5
5398,"Survivor In Death (In Death, #20)",2
5383,Stars in My Pocket Like Grains of Sand,5
319,Needful Things,3
664,Memories of My Melancholy Whores,3
2619,El libro de las ilusiones,4
3107,"Angels & Demons (Robert Langdon, #1)",4
3793,No One Belongs Here More Than You,4
1046,"Eclipse (Twilight, #3)",1
853,"The Deep Blue Good-By (Travis McGee, #1)",4
4667,"Preacher, Volume 7: Salvation",4
2645,A Year in Provence,4
2613,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",5
1626,Wuthering Heights,5
5624,Watchmen,3
284,The Stand,5
667,Boy Meets Boy,4
4196,The Silmarillion,1
4426,"2nd Chance (Women's Murder Club, #2)",3
1370,Love Is a Mix Tape,3
2619,El coronel no tiene quien le escriba,4
3047,Un mundo para Julius,4
5152,Cloud Atlas,3
2022,Animal Farm,4
4753,"Breaking Dawn (Twilight, #4)",4
2529,One Hundred Years of Solitude,5
4697,Julius Caesar,4
2445,A Room of One's Own,5
166,Until I Find You,4
2828,The Stand,3
2152,My Uncle Napoleon,4
5229,Year of Wonders,5
5872,Cloud Atlas,5
5018,Blindness,5
500,The Omnivore's Dilemma: A Natural History of Four Meals,4
166,"The Andromeda Strain (Andromeda, #1)",2
4796,El amor en los tiempos del cólera,5
4836,Lord of the Flies,4
2835,"The Alienist (Dr. Laszlo Kreizler, #1)",2
2926,"The Andromeda Strain (Andromeda, #1)",3
1125,People of the Book,5
853,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",4
166,The Client,3
4489,Midnight in the Garden of Good and Evil,3
5102,"Blood Rites (The Dresden Files, #6)",4
1370,Orphan Train,3
1097,Survival in Auschwitz,5
3570,Sideways Stories from Wayside School,5
650,Siddhartha,4
192,What Went Wrong? The Clash Between Islam & Modernity in the Middle East,2
14,Buried Child,2
882,Bastard Out of Carolina,5
166,The Plot Against America,4
933,Insomnia,5
2445,The Seven-Percent Solution (Nicholas Meyer Holmes Pastiches #1),3
2613,Of Mice and Men,4
5711,The Bread of Those Early Years,3
529,Lord of the Flies,4
4312,The Catcher in the Rye,3
251,The Wednesday Letters,2
2452,Overthrow: America's Century of Regime Change from Hawaii to Iraq,4
182,Until I Find You,2
3769,Pnin,1
3870,Lord of the Flies,4
270,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",5
4148,"Soul of the Fire (Sword of Truth, #5)",2
4075,My Uncle Napoleon,4
1060,Waiting for the Barbarians,2
1889,A Man,2
5954,"The Alienist (Dr. Laszlo Kreizler, #1)",5
3880,"Xenocide (Ender's Saga, #3)",2
5200,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",5
5515,The Annotated Lolita,5
2939,When You Are Engulfed in Flames,5
3625,"A Beautiful Blue Death (Charles Lenox Mysteries, #1)",5
3867,Stones from the River,4
2540,The Metamorphosis,4
2061,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",5
4347,Encounters with the Archdruid,5
853,"Seventh Son (Tales of Alvin Maker, #1)",5
327,"Faceless Killers (Kurt Wallander, #1)",3
4684,The Guy Not Taken: Stories,3
4589,The Bridges of Madison County,4
496,The Ark Sakura,4
3841,The Time Traveler's Wife,5
3180,Morning Glory,4
5366,The Alchemist,5
284,The Naked Face,3
3802,In Persuasion Nation,5
1133,غرب زدگی,4
1626,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",5
5482,The Namesake,4
2946,"The Professor and the Madman: A Tale of Murder, Insanity and the Making of the Oxford English Dictionary",2
166,My Name Is Asher Lev,4
746,"There's a (Slight) Chance I Might Be Going to Hell: A Novel of Sewer Pipes, Pageant Queens, and Big Trouble",2
3699,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",5
231,Jane Eyre,5
5954,The Lovely Bones,4
1379,Into the Wild,4
4128,Romeo and Juliet,4
4761,World War Z: An Oral History of the Zombie War,4
3088,Timequake,5
3970,"The Forever War (The Forever War, #1)",5
896,The Importance of Being Earnest,4
284,The Scarlet Letter,3
4304,I am Charlotte Simmons,4
3216,The Scarlet Pimpernel,4
332,"Master and Commander (Aubrey/Maturin, #1)",4
270,The Awakening,3
3599,Life of Pi,4
4308,"Blood Meridian, or the Evening Redness in the West",5
4336,One Flew Over the Cuckoo's Nest,5
3603,Memoirs of a Geisha,4
2452,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",4
3010,Moon Palace,5
1672,El retrato de Dorian Gray,4
729,Fear and Loathing on the Campaign Trail '72,3
5231,The Hours,4
4075,Love in the Time of Cholera,3
685,"Twilight (Twilight, #1)",5
2029,The Pilot's Wife,4
166,Ten Second Staircase (Bryant & May #4),2
653,Into the Wild,3
5238,The World Is Flat: A Brief History of the Twenty-first Century,4
1950,"Illuminati (Robert Langdon, #1)",4
5229,The Basic Eight,5
2309,"Jurassic Park (Jurassic Park, #1)",5
4884,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",4
5247,"Oryx and Crake (MaddAddam, #1)",3
1086,"Y: The Last Man, Vol. 1: Unmanned (Y: The Last Man, #1)",4
1829,Lost,1
4534,"It Happened One Autumn (Wallflowers, #2)",3
4247,Wuthering Heights,3
2112,The Griffin & Sabine Trilogy,3
56,Adrift: Seventy-Six Days Lost at Sea,4
4569,دلتنگی‌های نقاش خیابان چهل و هشتم,4
4117,The Odyssey,5
5954,The Discomfort Zone: A Personal History,2
873,The Mill on the Floss,5
5161,"The Da Vinci Code (Robert Langdon, #2)",4
1050,"The Two Towers (The Lord of the Rings, #2)",4
201,"Heat: An Amateur's Adventures as Kitchen Slave, Line Cook, Pasta-Maker, and Apprentice to a Butcher in Tuscany",4
429,"Good in Bed (Cannie Shapiro, #1)",5
2452,Crossing to Safety,5
4373,Aspects of the Novel,1
895,The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk,3
347,Remainder,3
4155,"The Forever War (The Forever War, #1)",4
1059,The Catcher in the Rye,2
2926,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",4
6,Better: A Surgeon's Notes on Performance,3
4196,Disgrace,5
5491,"Persepolis: The Story of a Childhood (Persepolis, #1)",4
90,"King Solomon's Mines (Allan Quatermain, #1)",4
5543,Fast Food Nation: The Dark Side of the All-American Meal,3
1292,En busca de Klingsor,4
3544,Macbeth,4
4706,"Pattern Recognition (Blue Ant, #1)",3
64,Lies & the Lying Liars Who Tell Them: A Fair & Balanced Look at the Right,5
4803,Life of Pi,3
2729,Cathedral,5
503,The Girls' Guide to Hunting and Fishing,4
319,"Stone of Tears (Sword of Truth, #2)",4
5082,Bel Canto,4
4138,The Secret Life of Bees,4
4589,"Enchanters' End Game (The Belgariad, #5)",4
853,"The Stars, Like Dust (Galactic Empire, #1)",5
4967,The Godfather,4
1024,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,4
4825,Mr. Vertigo,3
3651,The Cherry Orchard,2
3508,Look at the Harlequins!,4
853,The Chosen (Reuven Malther #1),5
696,The Secret History,4
3211,Sphere,5
2926,Pushing Ice,4
3651,"Wolves of the Calla (The Dark Tower, #5)",4
1651,"A Storm of Swords (A Song of Ice and Fire, #3)",5
5865,"Outlander (Outlander, #1)",1
397,Homicide: A Year on the Killing Streets,5
607,Vanishing Acts,2
500,Crime and Punishment,4
2597,The Complete Tales of Winnie-the-Pooh,4
3032,Falling Up,2
2696,Wuthering Heights,4
1151,Love in the Time of Cholera,5
4811,The Memory Keeper's Daughter,4
1610,Les Misérables,4
1862,The War of the Worlds,5
1316,The Kite Runner,4
4196,The Sirens of Titan,4
456,Middlesex,5
3501,"Twilight (Twilight, #1)",4
2797,"A Wrinkle in Time (Time Series, #1)",3
3064,The Copenhagen Connection,3
853,"Still Life (Chief Inspector Armand Gamache, #1)",3
1336,We Have Always Lived in the Castle,4
4089,"Preludes & Nocturnes (The Sandman, #1)",5
2794,Me Talk Pretty One Day,3
1416,"Definitely Dead (Sookie Stackhouse, #6)",3
3656,Beloved,4
327,The Corrections,5
882,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",4
5285,"The Lord of the Rings (The Lord of the Rings, #1-3)",4
2644,"The Big Over Easy (Nursery Crime, #1)",4
4753,Tangerine,4
3259,"Season of Mists (The Sandman, #4)",4
4724,The Echo Maker,4
3501,Sense and Sensibility,4
2904,The Man Who Was Thursday: A Nightmare,3
856,"84, Charing Cross Road",5
607,1984,4
939,"The Clan of the Cave Bear (Earth's Children, #1)",3
3671,Midnight in the Garden of Good and Evil,3
3211,1984,5
4466,The Book Thief,3
1829,Lisey's Story,4
896,Rebecca,4
284,The Promise,5
3161,The Hundred Secret Senses,4
3484,The Caine Mutiny,5
3838,On Beauty,2
4448,مسخ,5
4693,Amerika,3
3485,In Cold Blood,4
3485,Stone Soup,4
619,"Twilight (Twilight, #1)",4
1976,Macbeth,5
5383,"Xenocide (Ender's Saga, #3)",5
4806,The Distance Between Us,2
4806,Chesapeake,4
925,Fat City,5
5031,Divine Secrets of the Ya-Ya Sisterhood,4
4691,'Tis,3
2924,"Clouds of Witness (Lord Peter Wimsey, #2)",4
4806,The Reluctant Widow,4
3691,Narcissus and Goldmund,4
3961,Housekeeping,3
5791,The God of Small Things,5
1336,The Making of Pride and Prejudice,4
882,The Bell Jar,3
3501,The Damnation Game,3
3877,X-Men: The Dark Phoenix Saga,3
1746,The Road,5
4393,Empire Falls,4
5872,Pastoralia,2
4662,Alice's Adventures in Wonderland and Through the Looking Glass,2
1343,Brass,3
284,Bridge to Terabithia,5
2904,Summer Crossing,2
2088,"Shopaholic Ties the Knot (Shopaholic, #3)",1
284,"Dear Mr. Henshaw (Leigh Botts, #1)",4
650,The Valley of Fear,2
4806,The Republic of Plato,3
879,The Red Pony,2
3654,Of Mice and Men,5
702,Pride and Prejudice,5
1327,"Death Note, Vol. 2: Confluence (Death Note, #2)",3
4373,X-Men: The Dark Phoenix Saga,4
5772,Geek Love,4
617,Uncle Tom's Cabin,4
3484,"What Hath God Wrought: The Transformation of America, 1815 - 1848",4
5018,Hiroshima,4
3667,The Selfish Gene,5
685,"The Devil Wears Prada (The Devil Wears Prada, #1)",3
925,Black Swan Green,3
3073,Spilling Clarence,4
5695,Beloved,4
2384,"Tintin in Tibet (Tintin, #20)",3
2597,My Horizontal Life: A Collection of One-Night Stands,3
617,Julius Caesar,3
2017,A Long Way Down,4
122,Peace Like a River,5
284,On Beauty,3
675,Fast Food Nation: The Dark Side of the All-American Meal,4
4806,Venetia,4
1292,Letters from a Stoic,3
5686,"The Wonderful Wizard of Oz (Oz, #1)",5
3628,"Asterix and the Golden Sickle (Asterix, #2)",3
4143,Selected Poems,4
357,To Kill a Mockingbird,5
181,The Autobiography of Malcolm X,3
3420,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,3
4196,The God of Small Things,5
3166,The Painted Bird,5
5966,On Beauty,4
4122,Party Girl,2
4803,By the River Piedra I Sat Down and Wept,3
3784,Everything Is Illuminated,4
3486,In Cold Blood,5
5954,Animal Farm,4
3501,Bury My Heart at Wounded Knee: An Indian History of the American West,5
317,Northanger Abbey,4
2445,Agnes Grey,4
575,The Total Money Makeover: A Proven Plan for Financial Fitness,4
1416,The Catcher in the Rye,2
4089,"A Canticle for Leibowitz (St. Leibowitz, #1)",4
5341,The Metamorphosis,4
5250,"Murder on the Orient Express (Hercule Poirot, #10)",4
4122,"The Sisterhood of the Traveling Pants (Sisterhood, #1)",4
5382,"Jack & Jill (Alex Cross, #3)",3
4782,The Catcher in the Rye,5
5400,Running with Scissors,3
926,"One for the Money (Stephanie Plum, #1)",3
1223,"Born in Death (In Death, #23)",5
72,The Passion,4
694,Number the Stars,5
2638,Utopia,5
3738,The Missing Piece Meets the Big O,4
3180,"The Da Vinci Code (Robert Langdon, #2)",4
1050,"Twilight (Twilight, #1)",3
3353,Who Killed Palomino Molero?,4
3690,Tropic of Cancer,4
1550,"The Wee Free Men (Discworld, #30; Tiffany Aching, #1)",4
4812,The Da Vinci Code,4
4196,The Little Engine That Could,4
705,Best Friends Forever,3
3228,"The Secret Diary of Adrian Mole, Aged 13 3/4 (Adrian Mole, #1)",5
366,The Giving Tree,5
5119,Memoirs of a Geisha,5
607,Saturday,3
5581,Pride and Prejudice,5
4884,Little Women,4
940,Veronika Decides to Die,4
3047,Lolita,5
675,Oliver Twist,3
2597,Still Lives,2
74,The E-Myth Revisited: Why Most Small Businesses Don't Work and What to Do About It,4
1393,Memoirs of a Geisha,5
682,Slaughterhouse-Five,4
2597,Rage of Angels,4
3853,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,4
4390,Shakespeare's Kitchen,4
73,"Magician: Master (The Riftwar Saga, #2)",3
873,Deception Point,1
4334,What Is the What,5
3157,Pride and Prejudice,4
4897,The Time Machine,4
3073,Palm Sunday: An Autobiographical Collage,5
4351,"Hour Game (Sean King & Michelle Maxwell, #2)",4
5886,And Then There Were None,4
4503,"Eat, Pray, Love",2
5231,"Oryx and Crake (MaddAddam, #1)",4
3501,The Devil in the White City,3
1125,"The Devil in the White City: Murder, Magic and Madness at the Fair that Changed America",5
451,The Catcher in the Rye,5
3225,Equus,3
5869,"Rich Dad, Poor Dad",3
178,Confessions of an Economic Hit Man,5
3614,Extremely Loud & Incredibly Close,3
5062,Cold Mountain,5
4640,Misery,3
2419,"Going Solo (Roald Dahl's Autobiography, #2)",4
2717,To Kill a Mockingbird,5
3501,"The Virgin's Lover (The Plantagenet and Tudor Novels, #13)",2
4724,The Lovely Bones,3
562,Pride and Prejudice,5
3831,Me Talk Pretty One Day,4
4466,The Age of Miracles,4
529,Mr. Midshipman Hornblower,4
5398,"Shopaholic Ties the Knot (Shopaholic, #3)",3
378,"Flowers in the Attic (Dollanganger, #1)",4
4957,Never Let Me Go,5
166,What Was She Thinking? [Notes on a Scandal],3
5711,Existentialism and Human Emotions,1
3656,Feminist Theory: From Margin to Center,2
5872,Madame Bovary,2
675,The Prince,2
2452,Atonement,5
3947,Love Medicine,4
675,The God of Small Things,4
4075,Tuck Everlasting,4
2682,"His Last Bow (Sherlock Holmes, #8)",5
150,Life After Life,4
284,1984,5
2597,The Other Side of the Story,3
3184,The Name of the Rose,5
1343,"Dirty Martini (Jack Daniels Mystery, #4)",3
1287,The Richest Man in Babylon,5
1393,"Persepolis: The Story of a Childhood (Persepolis, #1)",5
91,Mystic River,4
2747,Bury My Heart at Wounded Knee: An Indian History of the American West,5
554,Atlas Shrugged,5
696,Marvel 1602,3
926,"Relic (Pendergast, #1)",4
3286,"Witness in Death (In Death, #10)",4
132,"Anne of Green Gables (Anne of Green Gables, #1)",5
3485,Are You My Mother?,5
5231,Tara Road,3
4465,Me Talk Pretty One Day,4
2829,"Ramona and Her Father (Ramona, #4)",5
650,Magic for Beginners,4
4502,Gomorrah,4
4138,"Alone (Detective D.D. Warren, #1)",4
4632,Glamorama,5
562,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",5
4138,"A Child Called ""It"" (Dave Pelzer, #1)",4
110,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,3
4351,Portrait of a Killer: Jack the Ripper - Case Closed,3
551,"A Clash of Kings (A Song of Ice and Fire, #2)",4
4122,Lost and Found,3
3100,Meditations,5
2895,"Neverwhere (London Below, #1)",2
4342,The Mysteries of Udolpho,4
3286,The Green Mile,4
175,The Radicalism of the American Revolution,3
4693,The Fall of the House of Usher and Other Tales,3
26,The Magic of Thinking Big,4
3477,Twentieth Century Eightball,5
3224,White Teeth,4
2138,The Rainmaker,3
3784,Animal Dreams,1
5695,"A Wild Sheep Chase (The Rat, #3)",3
2445,One Hundred Years of Solitude,5
1,The Adventures of Huckleberry Finn,5
2441,سه قطره خون,4
319,"The Bad Beginning (A Series of Unfortunate Events, #1)",4
2154,Der Prozeß,4
3924,She's Come Undone,4
1962,Orlando,2
675,My Sister's Keeper,2
1597,Lolita,3
3496,The Haunting of Hill House,3
4691,Pigs in Heaven,3
5640,"Pop Goes the Weasel (Alex Cross, #5)",5
2880,Helter Skelter: The True Story of the Manson Murders,4
209,Sharp Objects,4
2129,The Adventures of Tom Sawyer,5
4197,Jitterbug Perfume,4
2840,The Kite Runner,5
2885,Autobiography of a Face,5
5151,Tears of the Giraffe (No. 1 Ladies' Detective Agency #2),3
3500,Persuasion,5
526,The Corrections,2
4122,Olivia Joules and the Overactive Imagination,1
2631,Grendel,5
3862,تیرهای سقف را بالا بگذارید، نجاران و سیمور: پیشگفتار,5
3769,Labyrinths: Selected Stories and Other Writings,5
412,Why Orwell Matters,4
3180,Garden Spells,4
2571,1776,4
415,"The Closers (Harry Bosch, #11; Harry Bosch Universe, #14)",4
5244,The Wife,4
1071,مسخ,4
2904,The Design of Everyday Things,4
4825,Different Seasons,4
1187,Indecision,3
1218,The Penelopiad,4
3501,The Poisonwood Bible,5
1343,"Anne's House of Dreams (Anne of Green Gables, #5)",4
5866,The Firm,4
2592,The Night Gardener,3
3833,The Kite Runner,4
855,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",4
4334,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",4
3838,What Is the What,4
3047,La sonrisa etrusca,1
1086,Strata,3
3595,Man Walks Into a Room,3
5,A Separate Peace,5
3854,Man Walks Into a Room,4
3659,The God of Small Things,3
3599,You Don't Love Me Yet,2
1173,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",5
4832,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",5
1572,The Red Tent,5
3867,The Snows of Kilimanjaro and Other Stories,3
4693,And Never Said a Word,2
166,Into the Water,2
5695,Ivanhoe,5
3888,The Algebra of Infinite Justice,5
855,Dracula,3
280,The Road,4
575,The Time Traveler's Wife,4
5067,Buddenbrooks: The Decline of a Family,5
2613,As You Like It,3
132,And Then There Were None,5
3544,"Stone Cold (Camel Club, #3)",4
4209,Collected Poems,5
1257,Lord of the Flies,4
4697,Pride and Prejudice,2
1326,"The Sparrow (The Sparrow, #1)",5
3051,"Forever in Blue: The Fourth Summer of the Sisterhood (Sisterhood, #4)",3
423,"Eat, Pray, Love",3
4429,Ethan Frome,4
5394,Fairy Tales,5
1257,"Wolves of the Calla (The Dark Tower, #5)",3
